query,query_cleaned,query_lemmatized,char_count,word_count,sentence_count,question_marks,exclamation_marks,comma_count,caps_count,caps_ratio,avg_word_length,has_flight,has_booking,has_ticket,has_baggage,has_seat,has_payment,has_refund,has_cancel
Are there any current travel restrictions when flying with Ryanair?,are there any current travel restrictions when flying with ryanair?,current travel restriction fly,67,10,2,1,0,0,2,0.029850746268656716,5.8,0,0,0,0,0,0,0,0
Are there any current travel restrictions with Ryanair?,are there any current travel restrictions with ryanair?,current travel restriction,55,8,2,1,0,0,2,0.03636363636363636,6.0,0,0,0,0,0,0,0,0
Are there any current travel restrictions within Europe?,are there any current travel restrictions within europe?,current travel restriction within europe,56,8,2,1,0,0,2,0.03571428571428571,6.125,0,0,0,0,0,0,0,0
Are there any deals or discounts on flights for this week?,are there any deals or discounts on flights for this week?,deal discount week,58,11,2,1,0,0,1,0.017241379310344827,4.363636363636363,1,0,0,0,0,0,0,0
Are there any deals or discounts on flights to Spain?,are there any deals or discounts on flights to spain?,deal discount spain,53,10,2,1,0,0,2,0.03773584905660377,4.4,1,0,0,0,0,0,0,0
Are there any destination-specific travel restrictions?,are there any destination specific travel restrictions?,destination specific travel restriction,55,6,2,1,0,0,1,0.01818181818181818,8.333333333333334,0,0,0,0,0,0,0,0
Are there any discount codes available for flights right now?,are there any discount codes available for flights right now?,discount code available right,61,10,2,1,0,0,1,0.01639344262295082,5.2,1,0,0,0,0,0,0,0
Are there any discount codes available for flights to Palermo?,are there any discount codes available for flights to palermo?,discount code available palermo,62,10,2,1,0,0,2,0.03225806451612903,5.3,1,0,0,0,0,0,0,0
Are there any discount codes available?,are there any discount codes available?,discount code available,39,6,2,1,0,0,1,0.02564102564102564,5.666666666666667,0,0,0,0,0,0,0,0
Are there any discount codes for upcoming flights?,are there any discount codes for upcoming flights?,discount code upcoming,50,8,2,1,0,0,1,0.02,5.375,1,0,0,0,0,0,0,0
Are there any discount codes or promotions available right now?,are there any discount codes or promotions available right now?,discount code promotion available right,63,10,2,1,0,0,1,0.015873015873015872,5.4,0,0,0,0,0,0,0,0
Are there any discounts available for booking flights in advance?,are there any discounts available for booking flights in advance?,discount available book advance,65,10,2,1,0,0,1,0.015384615384615385,5.6,1,1,0,0,0,0,0,0
Are there any discounts available for booking flights now?,are there any discounts available for booking flights now?,discount available book,58,9,2,1,0,0,1,0.017241379310344827,5.555555555555555,1,1,0,0,0,0,0,0
Are there any discounts available for booking multiple flights?,are there any discounts available for booking multiple flights?,discount available book multiple,63,9,2,1,0,0,1,0.015873015873015872,6.111111111111111,1,1,0,0,0,0,0,0
Are there any discounts available for booking multiple tickets?,are there any discounts available for booking multiple tickets?,discount available book multiple ticket,63,9,2,1,0,0,1,0.015873015873015872,6.111111111111111,0,1,1,0,0,0,0,0
Are there any discounts available for flights this month?,are there any discounts available for flights this month?,discount available month,57,9,2,1,0,0,1,0.017543859649122806,5.444444444444445,1,0,0,0,0,0,0,0
Are there any discounts available for flights to Turkey?,are there any discounts available for flights to turkey?,discount available turkey,56,9,2,1,0,0,2,0.03571428571428571,5.333333333333333,1,0,0,0,0,0,0,0
Are there any discounts available for group bookings with Ryanair?,are there any discounts available for group bookings with ryanair?,discount available group booking,66,10,2,1,0,0,2,0.030303030303030304,5.7,0,1,0,0,0,0,0,0
Are there any discounts available for group bookings?,are there any discounts available for group bookings?,discount available group booking,53,8,2,1,0,0,1,0.018867924528301886,5.75,0,1,0,0,0,0,0,0
Are there any discounts available for Ryanair flights right now?,are there any discounts available for ryanair flights right now?,discount available right,64,10,2,1,0,0,2,0.03125,5.5,1,0,0,0,0,0,0,0
Are there any discounts available for Ryanair flights?,are there any discounts available for ryanair flights?,discount available,54,8,2,1,0,0,2,0.037037037037037035,5.875,1,0,0,0,0,0,0,0
Are there any discounts available for students or seniors?,are there any discounts available for students or seniors?,discount available student senior,58,9,2,1,0,0,1,0.017241379310344827,5.555555555555555,0,0,0,0,0,0,0,0
Are there any discounts available on Ryanair flights?,are there any discounts available on ryanair flights?,discount available,53,8,2,1,0,0,2,0.03773584905660377,5.75,1,0,0,0,0,0,0,0
Are there any discounts for booking a group of more than 10 people?,are there any discounts for booking a group of more than people?,discount book group people,67,13,2,1,0,0,1,0.014925373134328358,4.230769230769231,0,1,0,0,0,0,0,0
Are there any discounts for booking group travel?,are there any discounts for booking group travel?,discount book group travel,49,8,2,1,0,0,1,0.02040816326530612,5.25,0,1,0,0,0,0,0,0
Are there any discounts for booking in advance?,are there any discounts for booking in advance?,discount book advance,47,8,2,1,0,0,1,0.02127659574468085,5.0,0,1,0,0,0,0,0,0
Are there any discounts for booking multiple flights?,are there any discounts for booking multiple flights?,discount book multiple,53,8,2,1,0,0,1,0.018867924528301886,5.75,1,1,0,0,0,0,0,0
Are there any discounts for child tickets on Ryanair?,are there any discounts for child tickets on ryanair?,discount child ticket,53,9,2,1,0,0,2,0.03773584905660377,5.0,0,0,1,0,0,0,0,0
Are there any discounts for children and infants?,are there any discounts for children and infants?,discount child infant,49,8,2,1,0,0,1,0.02040816326530612,5.25,0,0,0,0,0,0,0,0
Are there any discounts for early bookings?,are there any discounts for early bookings?,discount early booking,43,7,2,1,0,0,1,0.023255813953488372,5.285714285714286,0,1,0,0,0,0,0,0
Are there any discounts for group bookings with Ryanair?,are there any discounts for group bookings with ryanair?,discount group booking,56,9,2,1,0,0,2,0.03571428571428571,5.333333333333333,0,1,0,0,0,0,0,0
Are there any discounts for senior citizens?,are there any discounts for senior citizens?,discount senior citizen,44,7,2,1,0,0,1,0.022727272727272728,5.428571428571429,0,0,0,0,0,0,0,0
Are there any discounts for seniors on Ryanair flights?,are there any discounts for seniors on ryanair flights?,discount senior,55,9,2,1,0,0,2,0.03636363636363636,5.222222222222222,1,0,0,0,0,0,0,0
Are there any discounts for students booking Ryanair flights?,are there any discounts for students booking ryanair flights?,discount student book,61,9,2,1,0,0,2,0.03278688524590164,5.888888888888889,1,1,0,0,0,0,0,0
Are there any discounts for students or seniors on Ryanair?,are there any discounts for students or seniors on ryanair?,discount student senior,59,10,2,1,0,0,2,0.03389830508474576,5.0,0,0,0,0,0,0,0,0
Are there any discounts on flights from Nice to Edinburgh?,are there any discounts on flights from nice to edinburgh?,discount nice edinburgh,58,10,2,1,0,0,3,0.05172413793103448,4.9,1,0,0,0,0,0,0,0
Are there any discounts or promotions available for flights?,are there any discounts or promotions available for flights?,discount promotion available,60,9,2,1,0,0,1,0.016666666666666666,5.777777777777778,1,0,0,0,0,0,0,0
Are there any discounts or promotions currently?,are there any discounts or promotions currently?,discount promotion currently,48,7,2,1,0,0,1,0.020833333333333332,6.0,0,0,0,0,0,0,0,0
Are there any duty-free shopping options available on a Ryanair flight from Dublin to Brussels?,are there any duty free shopping options available on a ryanair flight from dublin to brussels?,duty free shopping option available dublin brussels,95,15,2,1,0,0,4,0.042105263157894736,5.4,1,0,0,0,0,0,0,0
Are there any duty-free shopping options on board?,are there any duty free shopping options on board?,duty free shopping option board,50,8,2,1,0,0,1,0.02,5.375,0,0,0,0,0,0,0,0
Are there any entertainment options available on Ryanair flights?,are there any entertainment options available on ryanair flights?,entertainment option available,65,9,2,1,0,0,2,0.03076923076923077,6.333333333333333,1,0,0,0,0,0,0,0
Are there any entertainment options on board?,are there any entertainment options on board?,entertainment option board,45,7,2,1,0,0,1,0.022222222222222223,5.571428571428571,0,0,0,0,0,0,0,0
Are there any entertainment options on flights to Barcelona?,are there any entertainment options on flights to barcelona?,entertainment option barcelona,60,9,2,1,0,0,2,0.03333333333333333,5.777777777777778,1,0,0,0,0,0,0,0
Are there any entertainment options provided during the flight?,are there any entertainment options provided during the flight?,entertainment option provide,63,9,2,1,0,0,1,0.015873015873015872,6.111111111111111,1,0,0,0,0,0,0,0
Are there any entry restrictions for certain countries?,are there any entry restrictions for certain countries?,entry restriction certain country,55,8,2,1,0,0,1,0.01818181818181818,6.0,0,0,0,0,0,0,0,0
Are there any entry restrictions for flights to Portugal?,are there any entry restrictions for flights to portugal?,entry restriction portugal,57,9,2,1,0,0,2,0.03508771929824561,5.444444444444445,1,0,0,0,0,0,0,0
Are there any extra charges for selecting a seat on Ryanair?,are there any extra charges for selecting a seat on ryanair?,extra charge select seat,60,11,2,1,0,0,2,0.03333333333333333,4.545454545454546,0,0,0,0,1,0,0,0
Are there any extra charges when booking a flight with Ryanair?,are there any extra charges when booking a flight with ryanair?,extra charge book,63,11,2,1,0,0,2,0.031746031746031744,4.818181818181818,1,1,0,0,0,0,0,0
Are there any extra fees for traveling with an infant?,are there any extra fees for traveling with an infant?,extra fee travel infant,54,10,2,1,0,0,1,0.018518518518518517,4.5,0,0,0,0,0,0,0,0
Are there any fees for bringing a pet on a Ryanair flight?,are there any fees for bringing a pet on a ryanair flight?,fee bring pet,58,12,2,1,0,0,2,0.034482758620689655,3.9166666666666665,1,0,0,0,0,0,0,0
Are there any fees for checking in extra luggage?,are there any fees for checking in extra luggage?,fee check extra luggage,49,9,2,1,0,0,1,0.02040816326530612,4.555555555555555,0,0,0,0,0,0,0,0
Are there any fees for overweight baggage on Ryanair flights?,are there any fees for overweight baggage on ryanair flights?,fee overweight baggage,61,10,2,1,0,0,2,0.03278688524590164,5.2,1,0,0,1,0,0,0,0
Are there any fees for selecting a seat in advance?,are there any fees for selecting a seat in advance?,fee select seat advance,51,10,2,1,0,0,1,0.0196078431372549,4.2,0,0,0,0,1,0,0,0
Are there any fees for traveling with a pet?,are there any fees for traveling with a pet?,fee travel pet,44,9,2,1,0,0,1,0.022727272727272728,4.0,0,0,0,0,0,0,0,0
Are there any food and beverage options on the flight?,are there any food and beverage options on the flight?,food beverage option,54,10,2,1,0,0,1,0.018518518518518517,4.5,1,0,0,0,0,0,0,0
